shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
909,35.9538264,136.2881093,94,10490
909,35.953841,136.288626,95,10536
909,35.953614,136.28904,96,10581
909,35.952867,136.293267,97,10971
909,35.952206,136.294693,98,11119
909,35.9513599,136.2967396,99,11326
909,35.950443,136.298782,100,11536
909,35.950236,136.29899,101,11565
909,35.949619,136.299713,102,11660
909,35.94931,136.300583,103,11746
909,35.948799,136.301422,104,11840
909,35.948738,136.301483,105,11849
909,35.948269,136.301315,106,11903
909,35.948242,136.301361,107,11908
910,35.945007,136.313995,1,0
910,35.945332,136.313904,2,37
910,35.946701,136.313034,3,208
910,35.946918,136.312744,4,244
910,35.94743,136.31189,5,339
910,35.94751,136.311615,6,366
910,35.947433,136.310501,7,466
910,35.94722,136.309723,8,540
910,35.94725,136.309326,9,576
910,35.94733,136.308975,10,609
910,35.947521,136.308502,11,657
910,35.947262,136.307953,12,714
910,35.947071,136.307434,13,765
910,35.94688,136.306671,14,837
910,35.94688,136.306534,15,849
910,35.947121,136.305893,16,913
910,35.947361,136.304901,17,1006
910,35.947632,136.30452,18,1052
910,35.948032,136.304245,19,1103
910,35.948231,136.304001,20,1134
910,35.94809,136.303177,21,1210
910,35.948101,136.302994,22,1226
910,35.94865,136.302063,23,1330
910,35.948738,136.301483,24,1383
910,35.948269,136.301315,25,1437
910,35.948242,136.301361,26,1442
910,35.948269,136.301315,27,1448
910,35.948738,136.301483,28,1502
910,35.94931,136.300583,29,1605
910,35.949619,136.299713,30,1690
910,35.950236,136.29899,31,1785
910,35.950443,136.298782,32,1815
910,35.9513383,136.2967879,33,2020
910,35.952206,136.294693,34,2232
910,35.952867,136.293267,35,2380
910,35.953614,136.28904,36,2769
910,35.953841,136.288626,37,2814
910,35.953809,136.2880717,38,2864
910,35.954272,136.285479,39,3103
910,35.954227,136.284424,40,3198
910,35.9542281,136.2832101,41,3307
910,35.954151,136.281921,42,3424
910,35.9541941,136.2807244,43,3532
910,35.954159,136.279678,44,3626
910,35.954029,136.278946,45,3693
910,35.953754,136.278046,46,3780
910,35.953468,136.276703,47,3905
910,35.953004,136.275276,48,4043
910,35.952412,136.274521,49,4138
910,35.953159,136.274475,50,4221
910,35.953178,136.274216,51,4245
910,35.953159,136.274475,52,4268
910,35.952412,136.274521,53,4351
910,35.95203,136.274384,54,4395
910,35.9515868,136.2743884,55,4445
910,35.951012,136.274445,56,4509
910,35.950611,136.274323,57,4555
910,35.9496761,136.2737108,58,4672
910,35.948792,136.273041,59,4788
910,35.948009,136.271896,60,4923
910,35.9478454,136.2715315,61,4960
910,35.9474125,136.2708237,62,5040
910,35.94712,136.270202,63,5105
910,35.947069,136.269692,64,5151
910,35.946459,136.267163,65,5388
910,35.946336,136.266045,66,5490
910,35.946378,136.26539,67,5549
910,35.946564,136.26428,68,5651
910,35.947068,136.262821,69,5794
910,35.9473155,136.2601213,70,6039
910,35.947476,136.258119,71,6220
910,35.9477558,136.2553035,72,6475
910,35.948006,136.252285,73,6748
910,35.948197,136.251191,74,6849
910,35.948737,136.249708,75,6995
910,35.948513,136.24663,76,7274
910,35.948403,136.243146,77,7587
910,35.948383,136.236631,78,8174
910,35.948333,136.23352,79,8454
910,35.948273,136.228652,80,8892
910,35.948311,136.223297,81,9374
910,35.948376,136.219635,82,9704
910,35.94854,136.216354,83,10000
910,35.94883,136.215393,84,10092
910,35.949036,136.212723,85,10334
910,35.949261,136.210785,86,10510
910,35.948891,136.209427,87,10639
910,35.948143,136.208267,88,10772
910,35.947861,136.208008,89,10811
910,35.946437,136.207151,90,10988
910,35.94595,136.20665,91,11058
910,35.946136,136.204971,92,11211
910,35.946388,136.204025,93,11300
910,35.946342,136.202423,94,11445
910,35.946388,136.201859,95,11496
910,35.946651,136.200241,96,11644
910,35.94669,136.199707,97,11692
910,35.94659,136.197845,98,11860
910,35.9465484,136.194348,99,12175
910,35.946472,136.19172,100,12412
910,35.946388,136.190277,101,12542
910,35.946385,136.189197,102,12639
910,35.946463,136.189037,103,12656
910,35.946602,136.188934,104,12674
910,35.947151,136.189026,105,12736
910,35.94738,136.188904,106,12764
910,35.947491,136.188583,107,12795
910,35.947399,136.188293,108,12823
910,35.94717,136.188141,109,12852
910,35.946442,136.188416,110,12937
910,35.946301,136.188614,111,12960
910,35.944649,136.188614,112,13144
910,35.944092,136.188507,113,13207
910,35.943352,136.188492,114,13289
910,35.943306,136.188187,115,13317
911,35.945007,136.313995,1,0
911,35.945332,136.313904,2,37
911,35.946701,136.313034,3,208
911,35.946918,136.312744,4,244
911,35.94743,136.31189,5,339
911,35.94751,136.311615,6,366
911,35.947433,136.310501,7,466
911,35.94722,136.309723,8,540
911,35.94725,136.309326,9,576
911,35.94733,136.308975,10,609
911,35.947521,136.308502,11,657
911,35.947262,136.307953,12,714
911,35.947071,136.307434,13,765
911,35.94688,136.306671,14,837
911,35.94688,136.306534,15,849
911,35.947121,136.305893,16,913
911,35.947361,136.304901,17,1006
911,35.947632,136.30452,18,1052
911,35.948032,136.304245,19,1103
911,35.948231,136.304001,20,1134
911,35.94809,136.303177,21,1210
911,35.948101,136.302994,22,1226
911,35.94865,136.302063,23,1330
911,35.948738,136.301483,24,1383
911,35.948269,136.301315,25,1437
911,35.948242,136.301361,26,1442
911,35.948269,136.301315,27,1448
911,35.948738,136.301483,28,1502
911,35.94931,136.300583,29,1605
911,35.949619,136.299713,30,1690
911,35.950236,136.29899,31,1785
911,35.950443,136.298782,32,1815
911,35.9513383,136.2967879,33,2020
911,35.952206,136.294693,34,2232
911,35.952867,136.293267,35,2380
911,35.953614,136.28904,36,2769
911,35.953841,136.288626,37,2814
911,35.953809,136.2880717,38,2864
911,35.954272,136.285479,39,3103
911,35.954227,136.284424,40,3198
911,35.9542281,136.2832101,41,3307
911,35.954151,136.281921,42,3424
911,35.9541941,136.2807244,43,3532
911,35.954159,136.279678,44,3626
911,35.954029,136.278946,45,3693
911,35.953754,136.278046,46,3780
911,35.953468,136.276703,47,3905
911,35.953004,136.275276,48,4043
911,35.952412,136.274521,49,4138
911,35.953159,136.274475,50,4221
911,35.953178,136.274216,51,4245
911,35.953159,136.274475,52,4268
911,35.952412,136.274521,53,4351
911,35.95203,136.274384,54,4395
911,35.9515868,136.2743884,55,4445
911,35.951012,136.274445,56,4509
911,35.950611,136.274323,57,4555
911,35.9496761,136.2737108,58,4672
911,35.948792,136.273041,59,4788
911,35.948009,136.271896,60,4923
911,35.9478454,136.2715315,61,4960
911,35.9474125,136.2708237,62,5040
911,35.94712,136.270202,63,5105
911,35.947069,136.269692,64,5151
911,35.946459,136.267163,65,5388
911,35.946336,136.266045,66,5490
911,35.946378,136.26539,67,5549
911,35.946564,136.26428,68,5651
911,35.947068,136.262821,69,5794
911,35.9473155,136.2601213,70,6039
911,35.947476,136.258119,71,6220
911,35.9477558,136.2553035,72,6475
911,35.948006,136.252285,73,6748
911,35.948197,136.251191,74,6849
911,35.948737,136.249708,75,6995
911,35.948513,136.24663,76,7274
911,35.948403,136.243146,77,7587
911,35.948383,136.236631,78,8174
911,35.948333,136.23352,79,8454
911,35.948273,136.228652,80,8892
911,35.948311,136.223297,81,9374
911,35.948376,136.219635,82,9704
911,35.94854,136.216354,83,10000
911,35.94883,136.215393,84,10092
911,35.949036,136.212723,85,10334
911,35.949261,136.210785,86,10510
911,35.948891,136.209427,87,10639
911,35.948143,136.208267,88,10772
911,35.947861,136.208008,89,10811
911,35.946437,136.207151,90,10988
911,35.94595,136.20665,91,11058
911,35.946136,136.204971,92,11211
911,35.946388,136.204025,93,11300
911,35.946342,136.202423,94,11445
911,35.946388,136.201859,95,11496
911,35.946651,136.200241,96,11644
911,35.94669,136.199707,97,11692
911,35.94659,136.197845,98,11860
911,35.9465484,136.194348,99,12175
911,35.946472,136.19172,100,12412
911,35.946388,136.190277,101,12542
911,35.946385,136.189197,102,12639
911,35.946463,136.189037,103,12656
911,35.946602,136.188934,104,12674
911,35.947151,136.189026,105,12736
911,35.94738,136.188904,106,12764
911,35.947491,136.188583,107,12795
911,35.947399,136.188293,108,12823
911,35.94717,136.188141,109,12852
911,35.946442,136.188416,110,12937
911,35.946301,136.188614,111,12960
911,35.944649,136.188614,112,13144
911,35.944092,136.188507,113,13207
911,35.943352,136.188492,114,13289
911,35.943306,136.188187,115,13317
911,35.9434089,136.1867395,116,13448
911,35.943642,136.185013,117,13605
911,35.944611,136.185242,118,13715
911,35.946411,136.185364,119,13915
911,35.94648,136.183945,120,14043
911,35.9468,136.183304,121,14111
911,35.9470515,136.1807563,122,14342
911,35.947183,136.1794,123,14465
911,35.947317,136.179362,124,14481
912,35.947317,136.179362,1,0
912,35.947183,136.1794,2,15
912,35.947186,136.179916,3,62
912,35.9470515,136.1807563,4,139
912,35.9469366,136.181802,5,234
912,35.946896,136.182724,6,317
912,35.9468,136.183304,7,370
912,35.94648,136.183945,8,438
912,35.946499,136.18454,9,492
912,35.946411,136.185364,10,566
912,35.945782,136.185379,11,636
912,35.9452197,136.1852818,12,700
912,35.9446348,136.1852495,13,765
912,35.944393,136.185287,14,792
912,35.943642,136.185013,15,879
912,35.94342,136.186707,16,1033
912,35.9433877,136.1876689,17,1120
912,35.943451,136.187912,18,1143
912,35.943352,136.188492,19,1196
912,35.944092,136.188507,20,1279
912,35.944649,136.188614,21,1341
912,35.946301,136.188614,22,1525
912,35.946442,136.188416,23,1549
912,35.94717,136.188141,24,1633
912,35.947399,136.188293,25,1662
912,35.947491,136.188583,26,1690
912,35.94738,136.188904,27,1722
912,35.947151,136.189026,28,1749
912,35.946602,136.188934,29,1811
912,35.946463,136.189037,30,1829
912,35.946385,136.189197,31,1846
912,35.94648,136.190048,32,1923
912,35.9464647,136.1907301,33,1985
912,35.946571,136.191777,34,2080
912,35.9465119,136.1920808,35,2108
912,35.9465397,136.1943909,36,2316
912,35.9466042,136.1964838,37,2504
912,35.946686,136.197815,38,2624
912,35.94669,136.199707,39,2795
912,35.946388,136.201859,40,2991
912,35.94643,136.202375,41,3038
912,35.946388,136.204025,42,3187
912,35.946209,136.205002,43,3277
912,35.946072,136.205475,44,3322
912,35.94595,136.20665,45,3429
912,35.946437,136.207151,46,3499
912,35.9472141,136.207617,47,3595
912,35.947861,136.208008,48,3675
912,35.948143,136.208267,49,3714
912,35.948631,136.208893,50,3793
912,35.948891,136.209427,51,3849
912,35.949261,136.210785,52,3978
912,35.949137,136.212768,53,4157
912,35.94883,136.215393,54,4396
912,35.94854,136.216354,55,4488
912,35.9484416,136.2184709,56,4679
912,35.948456,136.219633,57,4783
912,35.948341,136.221024,58,4909
912,35.948311,136.223297,59,5114
912,35.947781,136.223343,60,5173
912,35.947361,136.223877,61,5240
912,35.947281,136.224197,62,5270
912,35.947143,136.226432,63,5472
912,35.946987,136.227402,64,5561
912,35.9464755,136.2298654,65,5790
912,35.94639,136.230445,66,5843
912,35.946041,136.231812,67,5972
912,35.94593,136.232071,68,5998
912,35.944756,136.233459,69,6179
912,35.944601,136.233992,70,6230
912,35.944328,136.234589,71,6292
912,35.94487,136.235016,72,6363
912,35.945621,136.236084,73,6490
912,35.946072,136.236557,74,6556
912,35.946323,136.236679,75,6586
912,35.948383,136.236631,76,6815
912,35.948448,136.244125,77,7490
912,35.952354,136.243927,78,7925
912,35.952362,136.246353,79,8143
912,35.952412,136.246704,80,8175
912,35.952068,136.246933,81,8219
912,35.95163,136.247604,82,8296
912,35.950611,136.248474,83,8434
912,35.9497439,136.2497534,84,8584
912,35.949589,136.250153,85,8624
912,35.949219,136.252335,86,8825
912,35.949047,136.257309,87,9273
912,35.948803,136.259628,88,9483
912,35.948647,136.261398,89,9644
912,35.948456,136.262222,90,9721
912,35.947762,136.263947,91,9894
912,35.947731,136.265091,92,9997
912,35.94799,136.266251,93,10106
912,35.948372,136.266983,94,10184
912,35.948715,136.267838,95,10270
912,35.949493,136.269348,96,10431
912,35.949573,136.269833,97,10475
912,35.949547,136.270889,98,10571
912,35.947548,136.271027,99,10793
912,35.948151,136.271927,100,10898
912,35.948792,136.273041,101,11021
912,35.9496761,136.2737108,102,11137
912,35.950611,136.274323,103,11254
912,35.950996,136.274307,104,11297
912,35.95203,136.274384,105,11412
912,35.952412,136.274521,106,11457
912,35.953159,136.274475,107,11540
912,35.953178,136.274216,108,11563
912,35.953159,136.274475,109,11587
912,35.952412,136.274521,110,11670
912,35.953004,136.275276,111,11764
912,35.953854,136.277969,112,12025
912,35.9541524,136.2797485,113,12188
912,35.954277,136.282043,114,12395
912,35.954308,136.284439,115,12611
912,35.954272,136.285479,116,12705
912,35.9538307,136.2878786,117,12926
912,35.953841,136.288626,118,12993
912,35.953614,136.28904,119,13038
912,35.954751,136.289136,120,13165
912,35.954597,136.289703,121,13219
912,35.95401,136.291931,122,13430
912,35.952867,136.293267,123,13605
912,35.952206,136.294693,124,13753
912,35.9513599,136.2967396,125,13960
912,35.950443,136.298782,126,14170
912,35.950236,136.29899,127,14199
912,35.949619,136.299713,128,14294
912,35.94931,136.300583,129,14379
912,35.948738,136.301483,130,14482
912,35.948269,136.301315,131,14537
912,35.948242,136.301361,132,14542
105,35.943339,136.188184,1,0
105,35.94339,136.187103,2,97
105,35.943642,136.185013,3,288
105,35.944111,136.185165,4,342
105,35.944479,136.185176,5,383
105,35.94523,136.185285,6,467
105,35.945842,136.185276,7,535
105,35.946411,136.185364,8,598
105,35.94642,136.184553,9,671
105,35.946461,136.183945,10,726
105,35.9468,136.183304,11,795
105,35.946846,136.182358,12,881
105,35.947144,136.179614,13,1130
105,35.947268,136.178919,14,1194
105,35.947391,136.177061,15,1362
105,35.948299,136.176921,16,1463
105,35.949114,136.176949,17,1554
105,35.949085,136.179966,18,1826
105,35.948669,136.180271,19,1880
105,35.948488,136.180592,20,1915
105,35.948496,136.180819,21,1935
105,35.948285,136.181544,22,2005
105,35.94965,136.182632,23,2185
105,35.949928,136.182587,24,2216
105,35.950016,136.1828034,25,2238
105,35.950741,136.183121,26,2324
105,35.95198,136.183288,27,2462
105,35.9543,136.18396,28,2727
105,35.954561,136.182983,29,2820
105,35.955868,136.182599,30,2969
105,35.956046,136.183781,31,3077
105,35.956066,136.184708,32,3161
105,35.955985,136.184902,33,3181
105,35.956951,136.185364,34,3296
105,35.9575,136.185394,35,3357
105,35.958092,136.185196,36,3425
105,35.959782,136.18428,37,3630
105,35.960657,136.183715,38,3740
105,35.960711,136.183927,39,3760
105,35.9616833,136.1834297,40,3877
105,35.961681,136.183331,41,3886
105,35.9616783,136.1832021,42,3898
105,35.961386,136.18312,43,3931
105,35.96094,136.182778,44,3989
105,35.960603,136.182006,45,4068
105,35.960592,136.181399,46,4123
105,35.960772,136.177994,47,4430
105,35.961048,136.177933,48,4461
105,35.961891,136.17807,49,4556
105,35.96349,136.17854,50,4738
105,35.964153,136.178497,51,4812
105,35.9661192,136.1785855,52,5031
105,35.967903,136.178513,53,5229
105,35.969513,136.178634,54,5409
105,35.96952,136.178508,55,5420
105,35.969646,136.178513,56,5434
105,35.969696,136.178467,57,5441
105,35.96973,136.178513,58,5447
105,35.969762,136.178643,59,5459
105,35.970837,136.178604,60,5579
105,35.972832,136.178665,61,5800
105,35.972881,136.179428,62,5869
105,35.972801,136.180725,63,5986
105,35.97279,136.18129,64,6037
105,35.972906,136.181339,65,6051
105,35.97297,136.181411,66,6061
105,35.972945,136.181517,67,6070
105,35.972846,136.181591,68,6083
106,35.972846,136.181591,1,0
106,35.972688,136.18156,2,18
106,35.972665,136.181498,3,24
106,35.972677,136.181419,4,32
106,35.97279,136.18129,5,49
106,35.972801,136.180725,6,99
106,35.972191,136.180725,7,167
106,35.971981,136.182205,8,303
106,35.972215,136.182291,9,330
106,35.972137,136.18277,10,374
106,35.972312,136.182796,11,393
106,35.972328,136.182953,12,407
106,35.972231,136.183396,13,449
106,35.972036,136.183362,14,471
106,35.9721351,136.1827878,15,523
106,35.972215,136.182291,16,569
106,35.971981,136.182205,17,596
106,35.971914,136.182716,18,643
106,35.971787,136.183426,19,708
106,35.971241,136.187561,20,1085
106,35.97047,136.187256,21,1175
106,35.968917,136.187338,22,1348
106,35.968916,136.18842,23,1446
106,35.968975,136.188725,24,1474
106,35.968809,136.189574,25,1552
106,35.968598,136.190053,26,1601
106,35.969001,136.190226,27,1649
106,35.968847,136.1908,28,1703
106,35.970183,136.191358,29,1860
106,35.971121,136.187852,30,2192
106,35.971241,136.187561,31,2222
106,35.97047,136.187256,32,2312
106,35.968917,136.187338,33,2485
106,35.968522,136.187439,34,2530
106,35.9673613,136.1874095,35,2659
106,35.966247,136.187596,36,2784
106,35.9657336,136.1875065,37,2841
106,35.9641,136.187653,38,3023
106,35.961582,136.187347,39,3305
106,35.959541,136.187164,40,3532
106,35.95842,136.187225,41,3657
106,35.955891,136.187881,42,3944
106,35.953426,136.187912,43,4219
106,35.9524649,136.1878631,44,4325
106,35.95034,136.187943,45,4562
106,35.95026,136.187332,46,4618
106,35.950241,136.186783,47,4667
106,35.9500967,136.1863511,48,4709
106,35.950081,136.185837,49,4755
106,35.949444,136.185684,50,4828
106,35.948521,136.185486,51,4932
106,35.946947,136.185471,52,5107
106,35.946411,136.185364,53,5167
106,35.94627,136.187317,54,5344
106,35.946362,136.188583,55,5458
106,35.94463,136.188614,56,5651
106,35.94408,136.188507,57,5713
106,35.943371,136.188492,58,5791
106,35.943339,136.188184,59,5819
104,35.972846,136.181591,1,0
104,35.9728017,136.1815594,2,6
104,35.972688,136.18156,3,18
104,35.972665,136.181498,4,24
104,35.972677,136.181419,5,32
104,35.97279,136.18129,6,49
104,35.972801,136.180725,7,99
104,35.9728195,136.1795015,8,210
104,35.972775,136.179367,9,223
104,35.972832,136.178665,10,286
104,35.9711311,136.1786714,11,475
104,35.970776,136.178726,12,515
104,35.970421,136.1786577,13,555
104,35.969762,136.178643,14,628
104,35.96973,136.178513,15,641
104,35.969646,136.178543,16,650
104,35.96952,136.178508,17,665
104,35.969513,136.178634,18,676
104,35.9680935,136.1786157,19,834
104,35.967907,136.178635,20,855
104,35.9661192,136.1785855,21,1054
104,35.9644783,136.1785733,22,1236
104,35.964153,136.178604,23,1272
104,35.96349,136.17854,24,1346
104,35.961891,136.17807,25,1529
104,35.961025,136.17804,26,1625
104,35.960772,136.177994,27,1654
104,35.960592,136.181399,28,1961
104,35.960603,136.182006,29,2016
104,35.96094,136.182778,30,2094
